7.715083122253418,7.963563442230225,7.56473445892334,8.027870178222656,7.671140670776367,6.85093879699707,8.174858093261719,7.62130880355835,8.086455345153809,8.054224014282227,8.196456909179688,8.329017639160156,7.513667583465576,7.9226813316345215,7.738365173339844,7.939716815948486,7.644167900085449,7.092135906219482,7.947218418121338,7.785093307495117,8.103254318237305,7.981386661529541,8.12147045135498,8.3639554977417,7.547749042510986,7.954983234405518,7.687605857849121,7.768016815185547,7.563961982727051,7.311922550201416,6.663183212280273,4.805525302886963,6.136111736297607,6.8091511726379395,7.194608688354492,7.243246555328369,7.016580581665039,7.106378555297852,6.64650297164917,6.822972297668457,6.744059085845947,6.16980504989624,7.393344402313232,7.326037883758545,7.75053071975708,7.701730251312256,7.911071300506592,7.822497844696045,7.3545756340026855,7.7084059715271,7.522477626800537,7.670119762420654,7.0658416748046875,6.784118175506592,7.768412113189697,7.279141902923584,7.760753631591797,7.447068214416504,7.479861259460449,7.739587306976318,7.245428085327148,7.528172969818115,7.34756326675415,7.461581230163574,7.1878252029418945,6.811460971832275,7.779660701751709,7.459455490112305,7.761889934539795,7.621936321258545,7.660593509674072,7.92175817489624,7.264015197753906,7.769269943237305,7.372747898101807
7.163005828857422,7.364068984985352,6.89783239364624,7.218206882476807,6.842257022857666,6.1836934089660645,7.4126057624816895,6.977738380432129,7.50579833984375,7.488682746887207,7.623027801513672,7.7377424240112305,6.984694480895996,7.306519508361816,7.026737213134766,7.165793418884277,6.835525035858154,6.375462532043457,7.187704563140869,7.156923770904541,7.48868989944458,7.415975093841553,7.542377471923828,7.777371406555176,7.017960548400879,7.32456111907959,6.969954013824463,7.004482269287109,6.8023529052734375,6.601782321929932,6.061760425567627,4.380511283874512,5.646693229675293,6.321897029876709,6.67993688583374,6.728684425354004,6.509731292724609,6.531266689300537,6.050364017486572,6.107346057891846,6.001180648803711,5.472838401794434,6.700407028198242,6.715088844299316,7.157354354858398,7.156225204467773,7.350240707397461,7.261504173278809,6.821084976196289,7.110874176025391,6.835805892944336,6.942813873291016,6.263175010681152,6.077634811401367,7.055424690246582,6.672894477844238,7.185858726501465,6.9254865646362305,6.956254482269287,7.199160575866699,6.740981101989746,6.9228410720825195,6.680060386657715,6.696749210357666,6.453895568847656,6.133578777313232,7.0491485595703125,6.8396992683410645,7.174542427062988,7.082165718078613,7.120475769042969,7.354002952575684,6.739669322967529,7.160485744476318,6.698325157165527
5.757438659667969,5.493114471435547,5.101904392242432,5.611574172973633,5.56925106048584,4.6309895515441895,5.8169732093811035,5.083752155303955,5.656094551086426,5.693629264831543,5.793635368347168,6.195863246917725,5.298889636993408,5.433695316314697,5.169061183929443,5.3607587814331055,5.382672309875488,4.82536506652832,5.828400135040283,5.596395015716553,5.977190017700195,5.782337188720703,6.104206085205078,5.96308708190918,5.235674858093262,5.772031307220459,5.433764457702637,5.426605701446533,5.3044891357421875,5.028677940368652,4.3718132972717285,2.947044849395752,5.0865254402160645,5.130380630493164,5.3908514976501465,5.366807460784912,5.2048468589782715,5.380830764770508,4.940598011016846,4.9600419998168945,5.305787563323975,4.827305316925049,5.957620620727539,5.568660259246826,5.98345947265625,5.7356438636779785,5.867733478546143,6.004005432128906,5.734624862670898,5.929623126983643,5.581899166107178,5.4719743728637695,5.538144588470459,5.051830768585205,5.7855401039123535,5.088412761688232,5.574526786804199,5.201717853546143,5.245647430419922,5.434964179992676,4.926504611968994,5.628328800201416,5.19680643081665,5.225804328918457,5.260416507720947,5.075456142425537,5.6536359786987305,5.7580461502075195,5.806394100189209,5.422889709472656,5.48724889755249,6.028918266296387,5.483791828155518,5.910485744476318,5.452548027038574
8.73120403289795,9.079476356506348,8.561406135559082,8.918364524841309,8.420943260192871,7.701852321624756,9.111451148986816,8.669720649719238,9.236010551452637,9.207571983337402,9.383984565734863,9.449294090270996,8.596516609191895,9.021645545959473,8.739432334899902,8.903141975402832,8.450713157653809,7.933101177215576,8.800829887390137,8.765774726867676,9.136351585388184,9.078557014465332,9.204554557800293,9.550518989562988,8.663512229919434,8.957139015197754,8.585288047790527,8.654595375061035,8.407923698425293,8.186053276062012,7.581666469573975,5.575628757476807,6.804708003997803,7.719863414764404,8.178166389465332,8.243056297302246,7.954169750213623,7.955564022064209,7.409127712249756,7.525035381317139,7.31818151473999,6.697429180145264,8.094550132751465,8.168074607849121,8.675009727478027,8.7377290725708,8.986861228942871,8.838101387023926,8.269452095031738,8.622950553894043,8.354323387145996,8.541420936584473,7.641524791717529,7.461745738983154,8.615538597106934,8.228348731994629,8.805005073547363,8.544129371643066,8.591658592224121,8.878708839416504,8.349909782409668,8.433924674987793,8.229004859924316,8.283555030822754,7.931779384613037,7.521388530731201,8.643708229064941,8.297890663146973,8.736655235290527,8.698182106018066,8.759676933288574,8.958508491516113,8.212096214294434,8.696310997009277,8.193785667419434
9.950203895568848,10.22896957397461,9.612020492553711,10.026871681213379,9.505786895751953,8.659213066101074,10.270772933959961,9.719096183776855,10.422807693481445,10.404962539672852,10.593958854675293,10.740047454833984,9.725577354431152,10.154143333435059,9.789379119873047,9.979201316833496,9.519132614135742,8.919103622436523,9.953628540039062,9.933509826660156,10.37160587310791,10.301004409790039,10.479032516479492,10.796546936035156,9.773560523986816,10.154111862182617,9.694243431091309,9.747980117797852,9.480705261230469,9.218648910522461,8.458189010620117,6.022108554840088,7.892693996429443,8.831344604492188,9.325121879577637,9.387686729431152,9.079691886901855,9.090727806091309,8.462080955505371,8.543254852294922,8.360651016235352,7.676686763763428,9.259241104125977,9.318224906921387,9.900971412658691,9.953710556030273,10.220678329467773,10.098953247070312,9.478962898254395,9.838571548461914,9.486336708068848,9.653595924377441,8.703473091125488,8.49290657043457,9.773567199707031,9.303918838500977,9.989590644836426,9.651371002197266,9.702392578125,10.025097846984863,9.401092529296875,9.604255676269531,9.315196990966797,9.341791152954102,8.996208190917969,8.567831039428711,9.782355308532715,9.473200798034668,9.947225570678711,9.854646682739258,9.920106887817383,10.223615646362305,9.388565063476562,9.908573150634766,9.309699058532715
7.362648010253906,7.687000274658203,7.221362113952637,7.449147701263428,6.992433071136475,6.481119155883789,7.623032093048096,7.331608295440674,7.826372146606445,7.806662082672119,7.9623188972473145,7.977234363555908,7.294100284576416,7.634237289428711,7.361188888549805,7.470553874969482,7.045109272003174,6.656712055206299,7.338217258453369,7.373509883880615,7.687928676605225,7.67636775970459,7.767632961273193,8.091055870056152,7.363969326019287,7.53286075592041,7.192343235015869,7.242120742797852,7.030116558074951,6.87109375,6.419196605682373,4.779955863952637,5.682674884796143,6.52199125289917,6.9178338050842285,6.976410388946533,6.718098163604736,6.6734700202941895,6.204799175262451,6.267379283905029,6.050726413726807,5.5431904792785645,6.708590984344482,6.836101055145264,7.271822452545166,7.37971830368042,7.594878673553467,7.447385311126709,6.951198101043701,7.225986003875732,6.977279186248779,7.1450982093811035,6.308260440826416,6.207028865814209,7.190029144287109,6.940831661224365,7.436885833740234,7.262335777282715,7.3077311515808105,7.544971942901611,7.114850044250488,7.075501918792725,6.906662464141846,6.921351909637451,6.607450008392334,6.269192218780518,7.221947193145752,6.935426235198975,7.346944332122803,7.37069845199585,7.431565761566162,7.552741527557373,6.924931049346924,7.290369510650635,6.8472490310668945
8.11610221862793,8.52463436126709,8.108287811279297,8.486150741577148,8.020861625671387,7.321654319763184,8.624004364013672,8.200212478637695,8.626852035522461,8.564359664916992,8.703909873962402,8.750678062438965,8.00058650970459,8.484992027282715,8.300286293029785,8.475724220275879,8.053847312927246,7.554642677307129,8.324543952941895,8.234066009521484,8.53209114074707,8.443058013916016,8.511916160583496,8.866231918334961,8.068999290466309,8.397536277770996,8.129982948303223,8.223161697387695,7.99321174621582,7.777966499328613,7.190369606018066,5.355933666229248,6.3125128746032715,7.1472272872924805,7.544323921203613,7.618232727050781,7.391603469848633,7.439523696899414,6.974647521972656,7.1535139083862305,6.942842483520508,6.354310035705566,7.603887557983398,7.657332420349121,8.08631420135498,8.098982810974121,8.31806755065918,8.163487434387207,7.662864685058594,8.047176361083984,7.879638671875,8.086859703063965,7.266165733337402,7.078929901123047,8.124198913574219,7.748744964599609,8.22055721282959,7.945112228393555,7.957955360412598,8.235472679138184,7.790999412536621,7.899778366088867,7.779355049133301,7.884659767150879,7.5246992111206055,7.116722106933594,8.169081687927246,7.769861221313477,8.153326988220215,8.097611427307129,8.108354568481445,8.282196044921875,7.62130069732666,8.12720775604248,7.729247093200684
9.330474853515625,9.665311813354492,9.144482612609863,9.564303398132324,9.082494735717773,8.268318176269531,9.76282787322998,9.240174293518066,9.809772491455078,9.765891075134277,9.924372673034668,10.034282684326172,9.142605781555176,9.607359886169434,9.329279899597168,9.516521453857422,9.08918285369873,8.518441200256348,9.465353012084961,9.388402938842773,9.762006759643555,9.660833358764648,9.782654762268066,10.113655090332031,9.196826934814453,9.585403442382812,9.214750289916992,9.28601360321045,9.033024787902832,8.784387588500977,8.112540245056152,6.545050144195557,7.410653114318848,8.272370338439941,8.710504531860352,8.780479431152344,8.52367877960205,8.571148872375488,8.013516426086426,8.147175788879395,7.978208541870117,7.326332092285156,8.782710075378418,8.807398796081543,9.32071304321289,9.314645767211914,9.554221153259277,9.421216011047363,8.877443313598633,9.271126747131348,9.00380802154541,9.177407264709473,8.321125984191895,8.090693473815918,9.275412559509277,8.813765525817871,9.396184921264648,9.07241439819336,9.097399711608887,9.402693748474121,8.868363380432129,9.068155288696289,8.841303825378418,8.910255432128906,8.567721366882324,8.145705223083496,9.29169750213623,8.950872421264648,9.361886024475098,9.260088920593262,9.287819862365723,9.543376922607422,8.797615051269531,9.344890594482422,8.834909439086914
7.4986796379089355,7.770242214202881,7.347339153289795,7.703097820281982,7.321044445037842,6.635091304779053,7.870673656463623,7.42416524887085,7.880473613739014,7.8337931632995605,7.949239253997803,8.053041458129883,7.32697057723999,7.722835063934326,7.497945308685303,7.654931545257568,7.319682598114014,6.842257976531982,7.633851528167725,7.561145305633545,7.859832286834717,7.759011745452881,7.846375942230225,8.111394882202148,7.36586332321167,7.717801570892334,7.417800426483154,7.474067211151123,7.2712531089782715,7.062659740447998,6.471463680267334,3.6796720027923584,5.953639507293701,6.625518321990967,6.963277339935303,7.023746013641357,6.836482524871826,6.893245220184326,6.439483165740967,6.549876689910889,6.428332805633545,5.890859127044678,7.089881420135498,7.096364498138428,7.510911464691162,7.4741034507751465,7.6596503257751465,7.555882930755615,7.133281230926514,7.4700236320495605,7.254027843475342,7.387851238250732,6.710200786590576,6.509891033172607,7.4791083335876465,7.08313512802124,7.551934719085693,7.262856960296631,7.267720699310303,7.522063732147217,7.0995612144470215,7.302321910858154,7.11043119430542,7.167396068572998,6.897994518280029,6.5536017417907715,7.487407207489014,7.215905666351318,7.536933422088623,7.428809642791748,7.428893566131592,7.655288219451904,7.061080455780029,7.529845714569092,7.114415645599365
9.788031578063965,10.027202606201172,9.32625961303711,9.473173141479492,8.846168518066406,8.2501859664917,9.953032493591309,9.455390930175781,10.200199127197266,10.150115013122559,10.268620491027832,10.442235946655273,9.521302223205566,9.931011199951172,9.44970989227295,9.469876289367676,8.86994457244873,8.396583557128906,9.663678169250488,9.751960754394531,10.18753433227539,10.085372924804688,10.181151390075684,10.491677284240723,9.551417350769043,9.965866088867188,9.39613151550293,9.287365913391113,8.975739479064941,8.811600685119629,8.23609447479248,6.080630302429199,7.855698585510254,8.679558753967285,9.05693244934082,9.141711235046387,8.94357967376709,8.9539155960083,8.286968231201172,8.03492259979248,7.843482971191406,7.123264312744141,9.105328559875488,9.19198989868164,9.793067932128906,9.738887786865234,9.947090148925781,9.834728240966797,9.351136207580566,9.731087684631348,9.269135475158691,9.334775924682617,8.060579299926758,8.050540924072266,9.538690567016602,9.096929550170898,9.798179626464844,9.424259185791016,9.400742530822754,9.733148574829102,9.214188575744629,9.467476844787598,9.054515838623047,8.783429145812988,8.550304412841797,8.239018440246582,9.496966361999512,9.35612678527832,9.805716514587402,9.658980369567871,9.619084358215332,9.955331802368164,9.235594749450684,9.788002014160156,9.092554092407227
